frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
591,19.700000000000138,track,1,319.32392165034383,240.1721191914982,319.2074622557202,240.12968643178624,1,0.12394889952265335,0.8030782319908552,13.525939873289646,87.63743676055262,11.67204486311899,1070.3053886019943,304.84094213212234,0,0.0,0.15,0.7192176580429077,-0.14918738746546165,-0.02824002151963919,5.51203999975769,30.0
592,19.733333333333473,track,1,319.27321316285895,240.02703835673861,319.16211055689814,240.15579013401248,1,0.17006119252334187,0.8522495436884477,18.556445672268428,93.00322818177202,11.780624362746345,1055.8859168431761,304.84094213212234,0,0.0,0.15,0.1651919186115265,-0.1514884437516866,-0.027903096274908494,8.181891999811342,30.0
593,19.766666666666808,track,1,319.0919017288444,240.16732382974422,319.1250958126568,240.1846465267887,1,0.037442262659200934,0.8941765356381132,4.085821463621196,97.57842475964176,11.941642642883693,1078.661658371536,304.84094213212234,0,0.0,0.15,1.4963386058807373,-0.16113318819197764,-0.0274227213858629,5.162028999620816,30.0
594,19.800000000000143,track,1,319.12481278082873,240.25631552670993,319.13559662216085,240.21549750898282,1,0.042218500743707685,0.8908604694325251,4.606429864078039,97.21627952910899,12.047792665040703,1084.155552362644,304.84094213212234,0,0.0,0.15,0.6997238397598267,-0.16039364575350418,-0.026713866011827438,6.237392000002728,30.0
595,19.833333333333478,track,1,319.22302979960546,240.21181601079846,319.1382424413341,240.24713121713785,1,0.09184802622499094,0.8964931279166741,10.022873260765104,97.83064664058695,11.888212206450685,1054.4960739756075,304.84094213212234,0,0.0,0.15,0.06362690776586533,-0.1560699136629145,-0.025975428877009626,5.608995999864419,30.0
596,19.866666666666813,track,1,319.1555990925964,240.35749639100845,319.11392996806353,240.27939631609524,1,0.0885208316769776,0.9290761018040933,9.658711947603477,101.38603364943003,11.780624362746345,1072.6012508966583,304.84094213212234,0,0.0,0.15,0.37702783942222595,-0.16013456609051113,-0.025009249561780588,5.392197999753989,30.0
597,19.900000000000148,track,1,319.0441926923862,240.3181261481935,319.10740968571895,240.31108434985504,1,0.06360798039452335,0.9452464979427729,6.9413586183598195,103.15031091547023,11.834540545406394,1078.724297070808,304.84094213212234,0,0.0,0.15,0.38740989565849304,-0.16696220447034954,-0.02403222794314387,6.423489000098925,30.0
598,19.933333333333483,track,1,319.1897229114971,240.32557899090156,319.1334300083813,240.34214339613197,1,0.058679387026785886,0.9316682101964927,6.403438455059596,101.66809628926693,11.780624362746345,1070.8177585912565,304.84094213212234,0,0.0,0.15,0.34429001808166504,-0.16061371788354517,-0.023108846940529285,5.984037999951397,30.0
599,19.966666666666818,track,1,319.09041666666667,240.36958333333334,319.12173081477636,240.37286517557334,1,0.03148565324594078,0.954141080170401,3.435940953792304,104.12011308512812,11.617374563210365,1075.5557092415102,304.84094213212234,0,0.0,0.15,0.04413093253970146,-0.1666182844391023,-0.02221640396442227,5.476441999689996,30.0
600,20.000000000000153,coast,0,,,319.13820765624314,240.4034200620507,0,,,,,,,,,,,,-0.16828794564735,-0.021301698532103938,11.006184000052599,30.0
601,20.033333333333488,coast,0,,,319.1597536946913,240.43369442691676,0,,,,,,,,,,,,-0.1708261811234533,-0.02036517652226848,3.704980999827967,30.0
602,20.066666666666823,coast,0,,,319.1910140389757,240.4635767526379,0,,,,,,,,,,,,-0.17359901778930092,0.00864491798082306,3.8679389999742853,30.0
603,20.100000000000158,coast,0,,,319.2332526636824,240.34334588960849,0,,,,,,,,,,,,-0.17661553811697936,0.014366253386052612,3.956288000154018,30.0
604,20.133333333333493,coast,0,,,319.2877820385427,240.197212855923,0,,,,,,,,,,,,-0.17988157494575582,0.020476736350413915,3.7081489999764017,30.0
605,20.166666666666828,coast,0,,,319.3559457968736,240.02310623313565,0,,,,,,,,,,,,-0.18340589092721263,0.026967450444080464,3.526945999965392,30.0
606,20.200000000000163,coast,0,,,319.43913436105595,239.81900188915665,0,,,,,,,,,,,,-0.1871940173209734,0.03383282093361891,3.558479000275838,30.0
607,20.233333333333498,coast,0,,,319.5387677082563,239.58290515565227,0,,,,,,,,,,,,-0.19125442952168487,0.04107139978763681,4.673066000123072,30.0
608,20.266666666666833,coast,0,,,319.6563110722916,239.3128288187636,0,,,,,,,,,,,,-0.1955923830809545,0.04868407003370089,3.4469429997443513,30.0
609,20.300000000000168,track,1,319.8479556194781,238.85288678857614,319.79325777094436,239.0067806866059,1,0.16332540061183523,1.0145082324820858,17.82046402706828,110.69178774464204,11.562445770562215,1094.5834030044357,304.84094213212234,0,0.0,0.15,8.202210426330566,-0.13363786074358858,-0.05874060604380267,5.25833599976977,30.0
610,20.333333333333503,track,1,319.56044966785896,239.23914154317833,319.5960610841355,239.27829596639253,1,0.05292675907759255,0.827057047533648,5.775197945834611,90.2423727390525,12.100518486599809,1053.6133823278296,304.84094213212234,0,0.0,0.15,8.455560684204102,-0.1299027970533444,-0.0454399346945168,6.268838999858417,30.0
611,20.366666666666838,track,1,319.45233664185275,239.56751447477254,319.37523799666224,239.4835085631271,1,0.11402277966089126,0.8106114760954605,12.441809411142128,88.45354297060682,12.047792665040703,1046.003723451157,304.84094213212234,0,0.0,0.15,16.63348960876465,-0.15524982568448822,-0.010187218774257316,5.6747639996501675,30.0
612,20.400000000000173,track,1,319.30180134849553,239.42014692563149,319.2859062600346,239.50534306136228,1,0.0866662297590068,0.8686859941314813,9.456036065121081,94.79198412002216,12.153015559492998,1066.8922197886404,304.84094213212234,0,0.0,0.15,7.011695861816406,-0.1624791821255843,-0.041678924884739274,5.374021000079665,30.0
613,20.433333333333508,track,1,319.2223939019365,239.72424804285126,319.23145160196054,239.69977159838606,1,0.026098625699119853,0.825108316080182,2.8476299953156916,90.03980991456095,11.834540545406394,1068.8156231846706,304.84094213212234,0,0.0,0.15,10.145852088928223,-0.1672289436512266,-0.013256789598257948,6.423647000247001,30.0
614,20.466666666666843,track,1,319.2195271096616,239.59600489196902,319.1986628823438,239.74725530395585,1,0.1526826876491154,0.8402505920926208,16.658958915614328,91.69289150436524,12.047792665040703,1061.1443894233614,304.84094213212234,0,0.0,0.15,0.9225406646728516,-0.16865391317934533,-0.01255560813822745,5.311132999850088,30.0
615,20.500000000000178,track,1,319.2134263471843,239.7452229299363,319.1698212965216,239.79564061300982,1,0.06665840689513867,0.8549616592339512,7.273519209963522,93.29879921589144,11.994835078277376,1075.998949648637,304.84094213212234,0,0.0,0.15,0.7893052101135254,-0.1704088204859227,-0.011203798336876961,5.428602999927534,30.0
616,20.533333333333513,track,1,319.15872521540535,239.78293366552475,319.1466999849797,239.84145858616898,1,0.059747573199281846,0.8679033906680937,6.518985531003975,94.71148249605922,11.834540545406394,1062.1689629127166,304.84094213212234,0,0.0,0.15,0.08269670605659485,-0.17480887626347916,-0.009493891752877235,6.493496000075538,30.0
617,20.566666666666848,track,1,319.16206319313665,239.81230382925298,319.1434199313778,239.88280018288344,1,0.07291986755472749,0.8645607041110136,7.956233819034692,94.34695736940493,11.726460285670077,1061.454124867559,304.84094213212234,0,0.0,0.15,0.5673648715019226,-0.17628595504599842,-0.007651360865870939,5.438177999621985,30.0
618,20.600000000000183,track,1,319.13733500942806,240.02053216006703,319.14440550284166,239.91895861296257,1,0.10181933681032711,0.8594240222268493,11.109314342418203,93.78656454743457,11.780624362746345,1056.3285435113141,304.84094213212234,0,0.0,0.15,0.4880579710006714,-0.17909831157427336,-0.0054992740763413536,6.013449999954901,30.0
619,20.633333333333518,track,1,319.2454526447836,239.83012753501987,319.15679181086875,239.9482831814554,1,0.14772102171008833,0.8447926843541979,16.118578424683648,92.18997145021942,11.780624362746345,1059.0821628085152,304.84094213212234,0,0.0,0.15,4.667264938354492,-0.1746683494536992,-0.003690859144430239,5.533391999961168,30.0
620,20.666666666666853,track,1,319.1546887796888,240.03470515970517,319.1419668384078,239.97260680522004,1,0.06338811733848355,0.858470321858663,6.916200623084016,93.68262097511992,11.888212206450685,1073.2553987310907,304.84094213212234,0,0.0,0.15,0.7393779158592224,-0.18008638265800886,-0.0019133487023710052,5.451253000046563,30.0
621,20.700000000000188,track,1,319.1250901597115,239.97681607418855,319.1524669616265,239.9920940389079,1,0.03135132356153018,0.8475699117803958,3.4211441333998156,92.49310304780023,11.888212206450685,1066.3332969579478,304.84094213212234,0,0.0,0.15,1.956250548362732,-0.1824873958300389,-0.00044323801559178035,6.0849430001326255,30.0
622,20.733333333333523,track,1,319.30301497369487,240.08184945366247,319.17221519327836,240.00838380902292,1,0.15001927709235405,0.8278272612646389,16.370516427210156,90.3386386373811,11.941642642883693,1080.5789506213305,304.84094213212234,0,0.0,0.15,2.435317039489746,-0.17367835310328308,0.0008413690284618334,5.61462899986509,30.0
623,20.766666666666858,track,1,319.17763431903376,240.05560183256978,319.1414384064542,240.022464659937,1,0.04907358044368099,0.8588554423521978,5.354838405335118,93.7246537317779,11.780624362746345,1062.2048271408028,304.84094213212234,0,0.0,0.15,1.2955825328826904,-0.17998898550031917,0.0017962061886732045,5.2454510000643495,30.0
624,20.800000000000193,track,1,319.1792334930223,239.95126015413456,319.14078875779,240.0360942864903,1,0.09313875498220478,0.8599690437784876,10.16249168484185,93.84616017716006,11.834540545406394,1058.21485156124,304.84094213212234,0,0.0,0.15,2.526975393295288,-0.18000151735453965,0.002211562879195786,6.159799000215571,30.0
625,20.833333333333528,track,1,319.16561192749117,240.03904322642927,319.136690318255,240.05214857055807,1,0.031752315278501746,0.8648832753649143,3.4649428126945003,94.38240590705198,11.617374563210365,1043.9755759282857,304.84094213212234,0,0.0,0.15,0.48459863662719727,-0.18076584785764618,0.002334780438544259,5.311460000029911,30.0
626,20.866666666666863,track,1,319.1598611678236,240.06931400571662,319.13316667219556,240.07218397086672,1,0.02684832949733037,0.8698336299790965,2.9298825414050125,94.92257005254274,11.994835078277376,1064.6149131896595,304.84094213212234,0,0.0,0.15,0.15280868113040924,-0.18115269330978342,0.0022521377549656165,5.5199819998961175,30.0
627,20.900000000000198,track,1,319.1676336510568,240.1768545379196,319.12821860837516,240.09729652282158,1,0.08878639172718884,0.8771940538652242,9.687645606410197,95.72570086587011,11.834540545406394,1064.2639707291123,304.84094213212234,0,0.0,0.15,0.08946730941534042,-0.1808353624682923,0.0021771834322925287,6.566489000306319,30.0
628,20.933333333333533,track,1,319.14576168318837,240.0188144851305,319.11810461287746,240.12744306680042,1,0.1120940778712411,0.8910562322903716,12.230493700939343,97.23830018233762,11.941642642883693,1079.7227167792776,304.84094213212234,0,0.0,0.15,0.5406818985939026,-0.18207670134837867,0.0017823884446489372,5.474913999933051,30.0
629,20.966666666666868,track,1,319.0222491909385,240.12773058252426,319.1111517342756,240.16432699563643,1,0.09614031237977616,0.9039107262203238,10.491272468784066,98.64085183009408,12.047792665040703,1069.8851217109884,304.84094213212234,0,0.0,0.15,0.7276943922042847,-0.18895823750333732,0.0013568904188701746,5.5051389999789535,30.0
630,21.000000000000203,track,1,319.0957636917902,240.35183433196678,319.1374552182981,240.20810936594535,1,0.1496497552300834,0.8872953333785497,16.328211690326874,96.82728984094757,11.780624362746345,1052.1402041431131,304.84094213212234,0,0.0,0.15,1.7532991170883179,-0.18599713849915422,0.0012978936241596927,12.690853000094648,30.0
631,21.033333333333537,track,1,319.08301119023395,240.25625635808748,319.1445352543558,240.2568325428548,1,0.06152676210361179,0.8931869267456715,6.714255695663533,97.46973842634233,11.780624362746345,1088.8666928722844,304.84094213212234,0,0.0,0.15,0.05130942538380623,-0.18731682613994288,0.0012749405240578588,6.252692000089155,30.0
632,21.066666666666872,track,1,319.19834376893556,240.40850333266008,319.1552369979397,240.31030106314074,1,0.10724681554450165,0.8999507094481276,11.701822318625238,98.20720966506491,11.888212206450685,1084.7097528832307,304.84094213212234,0,0.0,0.15,1.0105522871017456,-0.18177888825293134,0.0015064575681523204,5.461158999878535,30.0
633,21.100000000000207,track,1,319.1672846699862,240.29791291450366,319.13300078920247,240.36715425415525,1,0.07726414173690829,0.9415359142740336,8.43043153302693,102.74459328643003,11.562445770562215,1063.654801384329,304.84094213212234,0,0.0,0.15,0.08884616941213608,-0.18340754311623267,0.0016534388972942946,5.340184000033332,30.0
634,21.133333333333542,track,1,319.216224648986,240.41196047841913,319.1160628484895,240.42783920634326,1,0.10141262386502023,0.9820342531220316,11.066848108860313,107.16323346683525,11.834540545406394,1058.5766601689957,304.84094213212234,0,0.0,0.15,0.16284003853797913,-0.18082538264108666,0.0018950920984333913,6.394989999989775,30.0
635,21.166666666666877,track,1,319.0832997987928,240.4595573440644,319.0819799355054,240.49184696841542,1,0.03231658830736278,1.0414769700546085,3.5259995461510756,113.64917279821631,11.941642642883693,1088.3284160853013,304.84094213212234,0,0.0,0.15,0.42834460735321045,-0.1877450530324162,0.0022236478481228446,5.901979000100255,30.0
636,21.200000000000212,track,1,319.14056632497716,240.58378158936364,319.0814429720058,240.5587097577711,1,0.0642196823877316,1.0751295768911824,7.007937346850426,117.32046811451492,11.941642642883693,1076.1185442470385,304.84094213212234,0,0.0,0.15,0.31982848048210144,-0.18520433407544246,0.03328447662278985,5.594279999968421,30.0
637,21.233333333333547,track,1,319.09575964630227,240.40122588424435,319.0640110873462,240.46451754848158,1,0.07080823227354158,1.0449171246841302,7.726021149090095,114.02508796071139,11.994835078277376,1081.5687644001114,304.84094213212234,0,0.0,0.15,0.8849706649780273,-0.1879017722075464,0.0050963670967701935,6.951330999982019,30.0
638,21.266666666666882,track,1,319.03590607560284,240.64715173212593,319.05763570708496,240.5252598411671,1,0.12381360977642648,1.078864385038341,13.509129982783076,117.72870943316656,11.617374563210365,1064.0158927777732,304.84094213212234,0,0.0,0.15,0.5282639265060425,-0.19171139221089,0.03943012591348367,5.450178999581112,30.0
639,21.300000000000217,track,1,319.09062237174095,240.34367115222875,319.0682631039422,240.40748156744257,1,0.06761439156169236,1.0169438879706845,7.377414854019072,110.97327973843447,11.562445770562215,1073.017038642626,304.84094213212234,0,0.0,0.15,2.1927807331085205,-0.18974235608392886,0.007868164590434611,5.829519000144501,30.0
640,21.333333333333552,track,1,319.23409436834095,240.33911719939118,319.0650884627412,240.4626211975517,1,0.20932327555536645,1.0431097520988883,22.84149211405416,113.82787983752374,11.780624362746345,1089.9654905739912,304.84094213212234,0,0.0,0.15,1.6061761379241943,-0.1826728937349496,0.007507294885631933,5.552127000100882,30.0
641,21.366666666666887,track,1,319.06387530562347,240.51568867155663,319.02092424238185,240.5242672727294,1,0.043799386201939024,1.1106059212928148,4.779680687122816,121.1927408235607,11.67204486311899,1096.891014651361,304.84094213212234,0,0.0,0.15,0.3221205472946167,-0.1916204570359623,0.03413148035875621,5.210211000303389,30.0
642,21.400000000000222,track,1,319.01390568319226,240.43692059653364,319.02120935943276,240.44849359592024,1,0.01368495529507744,1.0766511150988032,1.4932137995975752,117.48851756717288,11.67204486311899,1106.658749373431,304.84094213212234,0,0.0,0.15,0.24595700204372406,-0.1950353227764449,0.008520297036169085,5.669946000125492,30.0
643,21.433333333333557,track,1,319.0493016468626,240.52126328955598,319.0364509208098,240.5138826322991,1,0.014819421771041815,1.0920174851104563,1.617133721910629,119.16434283608825,11.562445770562215,1081.693798898871,304.84094213212234,0,0.0,0.15,0.16742165386676788,-0.19419306177923007,0.0353961655800603,5.523504999928264,30.0
