frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
354,11.799999999999969,track,1,318.2710027100271,238.533041484261,318.2542737766346,238.55882682667107,1,0.030736640929945987,2.263744721135456,3.3537901465879063,247.01878442102802,8.740387444736633,2139.3492117285937,841.7766924784743,0,0.75,0.25,5.409534454345703,-0.4145453601368378,-0.3375893825499008,5.071042000054149,30.0
355,11.833333333333302,track,1,318.5156184922949,238.29987505206165,318.53731460298013,238.2829837909635,1,0.027496107367265182,2.2555693810542046,3.0003774696951417,246.11907422659704,8.740387444736633,2141.579094167335,841.7766924784743,0,0.75,0.25,3.36862850189209,-0.40003490073312004,-0.3523310218126112,4.45325500004401,30.0
356,11.866666666666635,track,1,318.8597648999794,237.97525262940812,318.86837500126717,237.97600867985648,1,0.00864323182995812,2.3188609276481853,0.9432121348567766,253.01700106288874,8.136857890256438,2317.0397878404065,841.7766924784743,0,0.8653846153846154,0.25,2.8623929023742676,-0.3785327003449357,-0.37359092611735034,4.220603999783634,30.0
357,11.899999999999968,track,1,319.2408471174476,237.6553394698595,319.226614110687,237.6728065953464,1,0.022531732162009283,2.452336615648764,2.4585666799733974,267.5742846961537,8.740387444736633,2151.9381334344603,841.7766924784743,0,0.75,0.25,1.999406337738037,-0.35297570917596477,-0.39657386629912517,4.381789000035496,30.0
358,11.933333333333302,track,1,319.38785014248975,237.5245707930771,319.36616294821124,237.55408798742792,1,0.03662784675651431,2.5267043716004194,3.9966402318276053,275.6867546972703,8.740387444736633,2142.704265050978,841.7766924784743,0,0.75,0.25,0.01971902884542942,-0.337785988517952,-0.41124805690496835,4.772668999976304,30.0
359,11.966666666666635,track,1,319.4830016583748,237.49378109452738,319.4609415320707,237.48582003083447,1,0.0234526695212976,2.5713196901979027,2.559276411898488,280.55375057143607,8.740387444736633,2157.358384691797,841.7766924784743,0,0.75,0.25,1.855669379234314,-0.32464995726804285,-0.42116745506571596,4.127630999846588,30.0
360,11.999999999999968,track,1,319.6132788135006,237.38672118649941,319.6339863632478,237.36580473926347,1,0.02943298118620586,2.6595019560014204,3.2116563401568072,290.173925878459,8.740387444736633,2150.9483231562976,841.7766924784743,0,0.75,0.25,3.9097654819488525,-0.28925234902902225,-0.4349524785893323,12.114262000068265,30.0
361,12.033333333333301,track,1,319.5031116028212,237.4190291799198,319.5073226967269,237.39621248128333,1,0.02320204836969013,2.649988748614832,2.5315438763629468,289.13675861465805,8.740387444736633,2155.8676727067973,841.7766924784743,0,0.75,0.25,10.057572364807129,-0.2797001565623872,-0.4412402219852957,4.303908000110823,30.0
362,12.066666666666634,track,1,319.5499687478297,237.31668865893465,319.57555781835026,237.29971240113355,1,0.030708205076732713,2.7334418380780563,3.3509245101822325,298.241659668706,8.740387444736633,2142.51223887448,841.7766924784743,0,0.75,0.25,9.608709335327148,-0.2708943304002638,-0.4538171086062398,4.238147000251047,30.0
363,12.099999999999968,track,1,319.81826942933844,237.15694912920767,319.8269521888627,237.15031683282928,1,0.01092600879586596,2.8549325207779557,1.1922488165020995,311.4961895545826,8.740387444736633,2167.5652354872186,841.7766924784743,0,0.75,0.25,4.904358863830566,-0.26262698587286076,-0.4691797571124896,5.39922400002979,30.0
364,12.1333333333333,track,1,319.93401608357965,237.136091827617,319.93619229769604,237.1307111988574,1,0.005804056661432287,2.8699981963819527,0.6332848244405014,313.1397992614723,8.740387444736633,2168.836866976296,841.7766924784743,0,0.75,0.25,4.739809036254883,-0.2549263915690911,-0.477165752169167,4.1614000001573,30.0
365,12.166666666666634,track,1,320.16096856297725,237.08667538006466,320.154828197308,237.08214928587768,1,0.007628212054042238,2.9219556055124793,0.832394838128857,318.8088996662875,8.740387444736633,2171.072246353114,841.7766924784743,0,0.75,0.25,2.9707119464874268,-0.24764021960898427,-0.48604084756204247,4.516823000358272,30.0
366,12.199999999999967,track,1,320.2233404563314,237.1447577031778,320.21367481249126,237.13756145485763,1,0.012050338614744267,2.8704026460080354,1.3149387374947006,313.1842090045093,8.740387444736633,2166.591805588817,841.7766924784743,0,0.75,0.25,3.4613759517669678,-0.2408566415573471,-0.4886806781557764,4.9862010000651935,30.0
367,12.2333333333333,track,1,320.1449975833736,237.27342401436167,320.1362485941074,237.2593569519472,1,0.016565840097974596,2.7440276959674317,1.8075552923188578,299.3955140894159,8.740387444736633,2158.998167875297,841.7766924784743,0,0.75,0.25,4.8585429191589355,-0.23479358892228383,-0.48651444526642496,4.385568000088824,30.0
368,12.266666666666634,track,1,320.11213400706026,237.34886135529868,320.10549993189113,237.3278906170567,1,0.02199506344075741,2.6741912403645713,2.399876152465477,291.7757478023634,8.740387444736633,2159.638956997443,841.7766924784743,0,0.75,0.25,3.945002555847168,-0.22950265797281777,-0.48580097262497607,4.260423000232549,30.0
369,12.299999999999967,track,1,320.1164160487839,237.38250987457556,320.110148800935,237.3613057211494,1,0.022110959231110203,2.6409922861656274,2.412516958157664,288.153484774321,8.740387444736633,2155.241355652596,841.7766924784743,0,0.75,0.25,2.106715679168701,-0.22492512383629132,-0.4862640004364658,4.242523000357323,30.0
370,12.3333333333333,track,1,320.19122843483683,237.3782997297859,320.1791434913923,237.35673221500338,1,0.024722531261010944,2.6493314201339913,2.6975405127241494,289.06349685675536,8.740387444736633,2149.5551996580775,841.7766924784743,0,0.75,0.25,0.45907604694366455,-0.22088367678935555,-0.48804590315951274,5.261662000066281,30.0
371,12.366666666666633,track,1,319.9543852374041,237.49844495127513,319.95505809572944,237.49757047611092,1,0.001103378964275452,2.5028330541191073,0.12039543190144916,273.07913410059683,8.740387444736633,2162.927671405552,841.7766924784743,0,0.75,0.25,1.322809100151062,-0.2176232457330114,-0.4828221205369541,4.3898719995922875,30.0
372,12.399999999999967,track,1,319.72517176764524,237.5711013949615,319.7396641376407,237.59587781748792,1,0.028703656584031897,2.418176633266688,3.1319404963533364,263.8429695140487,8.740387444736633,2145.980798993504,841.7766924784743,0,0.75,0.25,1.618336796760559,-0.2152514747161165,-0.4792586164526002,4.191056999843568,30.0
373,12.4333333333333,track,1,319.6418904851135,237.5711013949615,319.6622876926542,237.5972787730334,1,0.033185858406540536,2.4263385784034184,3.6210858355627367,264.73387117671916,8.740387444736633,2145.980798993504,841.7766924784743,0,0.75,0.25,0.7555517554283142,-0.2135921328776115,-0.4790442160255443,5.226188000051479,30.0
374,12.466666666666633,track,1,319.78851337341905,237.50155504872487,319.7993204837992,237.50198829206647,1,0.010815790981783084,2.5060596084681577,1.1802988177923444,273.43147308624054,8.740387444736633,2152.927952237992,841.7766924784743,0,0.75,0.25,1.2871447801589966,-0.2121714146743444,-0.4825334418980659,4.463634000330785,30.0
375,12.499999999999966,track,1,319.89578267213227,237.46272493573264,319.9035105280125,237.434998921427,1,0.028782835610514534,2.5668152935661555,3.1404778350147997,280.0601628770237,8.740387444736633,2151.5666579957224,841.7766924784743,0,0.75,0.25,2.9279046058654785,-0.21068626298002593,-0.4848820684764827,4.1137520001939265,30.0
376,12.5333333333333,track,1,319.80832002222377,237.48281130634072,319.82025371140446,237.4576151937365,1,0.02787932975926721,2.548730906036053,3.0419569854905038,278.0871871117941,8.740387444736633,2142.51223887448,841.7766924784743,0,0.75,0.25,2.248379707336426,-0.2091733354408394,-0.48453438649004,4.0575889997853665,30.0
377,12.566666666666633,track,1,319.56932845607014,237.49009593484712,319.5911892283717,237.54787014497242,1,0.061771779327003985,2.4859740692366215,6.739945288087115,271.24097255182943,8.740387444736633,2159.892595066297,841.7766924784743,0,0.75,0.25,1.2973064184188843,-0.20784871741303643,-0.4850547321106147,5.116068000006635,30.0
378,12.599999999999966,track,1,319.3270544400745,237.6414820948044,319.30831906987964,237.66667289935754,1,0.031394119359736496,2.4336881204634104,3.425566514931492,265.53866677779195,8.740387444736633,2160.4888798602965,841.7766924784743,0,0.75,0.25,0.28943008184432983,-0.24203516467797961,-0.4780967366714559,4.325917000187474,30.0
379,12.633333333333299,track,1,319.2976231484671,237.6974164657251,319.2819658450725,237.70798825766678,1,0.018892165954422502,2.401851551331977,2.061538213200903,262.0653930376519,8.740387444736633,2167.7865897926295,841.7766924784743,0,0.75,0.25,0.3897705078125,-0.24507608336304373,-0.4756675735968393,4.179955999916274,30.0
380,12.666666666666632,track,1,319.3560830860534,237.6952591263543,319.3359438308539,237.70371452444397,1,0.021842237908327802,2.390376033395282,2.3835231637000587,260.8127367777372,8.740387444736633,2162.193696389157,841.7766924784743,0,0.75,0.25,1.4040141105651855,-0.24351515113128547,-0.47621012585387146,4.278354999769363,30.0
381,12.699999999999966,track,1,319.29288415262977,237.7689927810244,319.2800662491212,237.7549744383955,1,0.018995067265374064,2.357635336075544,2.0726815921949964,257.2411508333521,8.740387444736633,2166.2357360927554,841.7766924784743,0,0.75,0.25,1.123923420906067,-0.24794355405459484,-0.4728687411743062,5.243525999958365,30.0
382,12.733333333333299,track,1,319.2358458037377,237.78898007033996,319.2246079938308,237.80118276163466,1,0.016588973637253646,2.331529543232018,1.8101374532079293,254.39353775924945,8.740387444736633,2167.711255999164,841.7766924784743,0,0.75,0.25,1.0310393571853638,-0.2520645052499217,-0.4721838826171407,4.231673000049341,30.0
383,12.766666666666632,track,1,319.44580237483507,237.7125199638914,319.42058644682595,237.72931644484765,1,0.030297933887890496,2.34344273948417,3.30615415477921,255.69113936386697,8.740387444736633,2140.835800021088,841.7766924784743,0,0.75,0.25,3.336618185043335,-0.2418602136129076,-0.47671339809009095,4.221936999783793,30.0
384,12.799999999999965,track,1,319.5156184922949,237.67513536026655,319.53666867123195,237.69305178071977,1,0.027642506310729772,2.3530163634488797,3.0163295607097997,256.734689053584,8.740387444736633,2147.519685590798,841.7766924784743,0,0.75,0.25,3.0065970420837402,-0.21231048509845332,-0.47974499775018914,5.116437000197038,30.0
385,12.833333333333298,track,1,319.60884943477356,237.5922047298703,319.6307208082833,237.61544969900433,1,0.03191685399978757,2.4129747738866834,3.482674854465393,263.27595768585417,8.740387444736633,2145.48815697834,841.7766924784743,0,0.75,0.25,2.7279393672943115,-0.2091369923721861,-0.4856338729601015,4.4162650001453585,30.0
386,12.866666666666632,track,1,319.3614708122706,237.72993560002772,319.3406107955649,237.74534926322735,1,0.025936871634713723,2.349094307973822,2.830245705778655,256.3085821955943,8.740387444736633,2152.7371775382976,841.7766924784743,0,0.75,0.25,0.027805950492620468,-0.23915475593985883,-0.48035576468729635,4.210983000120905,30.0
387,12.899999999999965,track,1,319.35726649588037,237.76320708993975,319.3389798175564,237.77807001125234,1,0.023564995948845736,2.3181718134111584,2.5714049187955093,252.9347565936281,8.740387444736633,2151.0445332683166,841.7766924784743,0,0.75,0.25,0.01983407326042652,-0.23812827286120836,-0.4800723062937541,4.27125399983197,30.0
388,12.933333333333298,track,1,319.5626518569941,237.67511280805275,319.5879600024705,237.69549127306823,1,0.03249283096072064,2.341054769130535,3.545610220267978,255.42922040516336,8.740387444736633,2143.405014305638,841.7766924784743,0,0.75,0.25,0.45762646198272705,-0.20297180704871712,-0.48613510814089234,5.2558759998646565,30.0
389,12.966666666666631,track,1,319.8392560840708,237.54286504424778,319.8717219624633,237.5697988430652,1,0.04218367905402727,2.4335843766102507,4.603061603032229,265.52366501120457,8.740387444736633,2156.1658151037973,841.7766924784743,0,0.75,0.25,1.5453237295150757,-0.19858152229967346,-0.49506053847773773,4.160597999998572,30.0
390,12.999999999999964,track,1,319.9815376136677,237.5124001102232,320.0106274835068,237.5303797075992,1,0.03419775502954251,2.4696431588477563,3.731728721688611,269.457836288428,8.136857890256438,2324.4202806346443,841.7766924784743,0,0.8653846153846154,0.25,0.8867771625518799,-0.1936343558435633,-0.49931743342337914,11.716085999978532,30.0
391,13.033333333333298,track,1,320.14543949220365,237.50310473299297,320.144725079276,237.50635154880547,1,0.0033244847347417964,2.497844660245373,0.36273085384959036,272.5350074489436,8.740387444736633,2158.640134680536,841.7766924784743,0,0.75,0.25,0.47878801822662354,-0.18820571629601787,-0.502677630947602,4.189112999938516,30.0
392,13.066666666666631,track,1,320.3382383419689,237.48911917098445,320.3293882678074,237.47494717912718,1,0.016708356168891117,2.5464462254614633,1.8231062609313349,277.83849083743314,8.740387444736633,2157.805598287297,841.7766924784743,0,0.75,0.25,0.30494576692581177,-0.18235147965329043,-0.5063461120782469,4.0657270001247525,30.0
393,13.099999999999964,track,1,320.5705088265836,237.45316718587748,320.60543183595826,237.42906781795523,1,0.04243107491019763,2.6412572749857737,4.630127290785218,288.1850003048513,8.740387444736633,2153.3334623322976,841.7766924784743,0,0.75,0.25,0.23743000626564026,-0.14626846210244374,-0.5112121401182971,4.568311999719299,30.0
394,13.133333333333297,track,1,320.6903921975514,237.42747457978834,320.71229582666626,237.40334559467578,1,0.03258798691181226,2.692578586666661,3.5558956150573087,293.78552909712965,8.740387444736633,2151.1424013756755,841.7766924784743,0,0.75,0.25,0.07261871546506882,-0.13153080723284627,-0.515628902895013,4.560918000152014,30.0
395,13.16666666666663,track,1,320.81005045966685,237.40644224787448,320.8220661585741,237.38251156506863,1,0.026777875191733795,2.743544874076653,2.9217849209447095,299.3474816695562,8.740387444736633,2154.6189339328907,841.7766924784743,0,0.75,0.25,0.30801087617874146,-0.1163176106154599,-0.5198177497450759,4.305120000026363,30.0
396,13.199999999999964,track,1,320.92124352331604,237.38963730569947,320.9266916949674,237.36887305276537,1,0.02146710912661954,2.7895495173926967,2.3422600923651866,304.36814973119834,8.740387444736633,2159.8063456789077,841.7766924784743,0,0.75,0.25,0.6948384046554565,-0.10122341562650124,-0.5237535016683172,4.374390000066342,30.0
397,13.233333333333297,track,1,320.6759227200332,237.46201786579877,320.6950642636742,237.43594780636477,1,0.032342645096734804,2.656591421788953,3.5290610261340407,289.85891403738367,8.740387444736633,2148.761666892587,841.7766924784743,0,0.75,0.25,4.688684463500977,-0.10506250687658507,-0.5228430259416224,5.29386300013357,30.0
398,13.26666666666663,track,1,320.30164116058444,237.53798213420123,320.28029493571944,237.5641897263788,1,0.03380087578351999,2.451884365150313,3.688207462583028,267.5208305868065,8.740387444736633,2148.761666892587,841.7766924784743,0,0.75,0.25,10.662858009338379,-0.13352041850127563,-0.5211576721635666,4.181426999821269,30.0
399,13.299999999999963,track,1,319.84563527550387,237.739973859806,319.84826904992747,237.75164534943497,1,0.011964967107065147,2.2534686409904463,1.3054848780881732,245.87166445648705,8.740387444736633,2171.072246353114,841.7766924784743,0,0.75,0.25,16.418615341186523,-0.13071207278236807,-0.5120693616050396,4.104741999981343,30.0
400,13.333333333333297,track,1,319.22223750257854,237.9876229113663,319.2021306206749,237.98800664096325,1,0.02011054321222219,2.1644197428577985,2.1946111767291705,236.16122484705136,8.136857890256438,2323.7836845898446,841.7766924784743,0,0.8653846153846154,0.25,22.409914016723633,-0.1707020697641065,-0.49916023847543384,4.531737999968755,30.0
401,13.36666666666663,track,1,319.0087128173712,238.05717786399836,318.9776974858163,238.0540615938021,1,0.031171492286966116,2.1981307311491722,3.4016578839074385,239.8428810779087,8.136857890256438,2335.0445829171067,841.7766924784743,0,0.8653846153846154,0.25,10.78042984008789,-0.1856683800262779,-0.49411691016877946,4.85268400007044,30.0
402,13.399999999999963,track,1,318.8479556194781,238.09862338196012,318.8332956510053,238.09312658106478,1,0.015656611884661515,2.235478757180403,1.7085279064911556,243.92043843744133,8.740387444736633,2178.606732522123,841.7766924784743,0,0.75,0.25,3.266605854034424,-0.1999378157686395,-0.4899080554826942,4.131890999815369,30.0
