frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
390,12.999999999999964,track,1,319.02059997425005,236.0,319.0186970407076,236.00131240712415,1,0.0023116159989289846,4.117336270373762,-0.04644694632912351,-0.430424527021084,17.294421000769944,30.0
391,13.033333333333298,track,1,316.48835098335854,240.1950291765723,316.47528566878896,240.1843916084331,1,0.01684815422289472,3.529534159333928,-0.18272469135973105,-0.2316697916694806,4.6569680016546044,30.0
392,13.066666666666631,track,1,319.47411514967723,239.9043451891002,319.44534170953375,239.908352626357,1,0.029051168841503005,0.5621788507927038,-0.03939166211098154,-0.22766178397734482,5.761233000157517,30.0
393,13.099999999999964,track,1,320.31182330012996,237.47999133824166,320.2922959447583,237.45507178065372,1,0.03165915283437427,2.5616589470394255,-0.013763212335952152,-0.35604118235890386,4.805926000699401,30.0
394,13.133333333333297,track,1,319.987557782866,241.65991273167148,319.98726154315,241.67760329919315,1,0.017693047708296897,1.6776516616230754,-0.01334436629809536,-0.14159839366090246,4.1181199994753115,30.0
395,13.16666666666663,track,1,318.53428336293155,237.83783081387793,318.5616306502154,237.84637153736935,1,0.028649922854060955,2.589791872226911,-0.08987588702991395,-0.33162248769726244,4.127754998989985,30.0
396,13.199999999999964,track,1,319.1114503160339,237.91331642086254,319.107689714338,237.91575283346094,1,0.004480873962158637,2.267223830397939,-0.06476137456747029,-0.33174525441854846,6.002079999234411,30.0
397,13.233333333333297,track,1,322.0165083186449,241.8968230084691,322.01601326226046,241.90251335778623,1,0.005711843500539436,2.7719788148838913,0.08541525919695436,-0.12599633271415311,4.595465999955195,30.0
398,13.26666666666663,track,1,321.3986331588736,237.25745058177256,321.37481321054975,237.24196737250338,1,0.028409852295027304,3.0816968277619394,0.06250332558740056,-0.3581599575318344,3.924881000784808,30.0
399,13.299999999999963,track,1,317.53428336293155,239.3118638194655,317.56251666775984,239.29316606990665,1,0.03386333326907242,2.537900549603909,-0.13336466351655227,-0.25643013171143,6.276338999668951,30.0
400,13.333333333333297,track,1,318.5384815280004,240.2952055091169,318.5655364731988,240.27748702149051,1,0.03234060703597744,1.4610560074201957,-0.08882168291505384,-0.2185234871429127,5.185489999348647,30.0
401,13.36666666666663,track,1,320.5804232117357,237.6011943398676,320.60324670571936,237.62320594485448,1,0.031708400018299256,2.4521534553400937,0.013852829707508826,-0.3404196306096828,5.310127000484499,30.0
402,13.399999999999963,track,1,318.97930588488896,242.24005173528778,318.9808434247227,242.2265909412531,1,0.01354832110573857,2.448752201551096,-0.0670894426472102,-0.1012867796169838,5.967544000668568,30.0
403,13.433333333333296,track,1,318.13271698276236,238.34008726832852,318.12658847240846,238.32280861239576,1,0.018333319121219556,2.514486369493124,-0.11477703872896283,-0.29298997616932726,5.307718998665223,30.0
404,13.46666666666663,track,1,316.6925074665628,237.43215166861447,316.709755951787,237.4085129231638,1,0.029262613160982616,4.188258727229039,-0.19774134157096318,-0.34283070531643617,6.775199000912835,30.0
405,13.499999999999963,track,1,320.61810870411205,240.67622259696458,320.64103383906536,240.69372615271664,1,0.028843305576735187,0.9445529936376762,-0.004359247790522436,-0.17821269821759853,6.02469099976588,30.0
406,13.533333333333296,track,1,323.19073122273574,237.67243985660605,323.18028229211313,237.69018074530072,1,0.020589300202600063,3.9305801667066778,0.13407023986061076,-0.32977521017562916,5.0041030008287635,30.0
407,13.56666666666663,track,1,320.7391416864352,239.1117964200992,320.75446709697894,239.1071122851589,1,0.01602527155694989,1.168960680150528,0.019605848018752262,-0.25952127156960136,6.180193999171024,30.0
408,13.599999999999962,track,1,317.0665136621487,241.45312432338804,317.0638392427345,241.42790606231563,1,0.02535967686543312,3.2649587616543676,-0.1684760764131333,-0.13603783523512747,4.967823999322718,30.0
409,13.633333333333296,track,1,319.89194337417206,235.55946144854755,319.8965532835166,235.5828360923033,1,0.02382488688058794,4.41837506450161,-0.023982485819982594,-0.4367233728962777,4.716167000879068,30.0
410,13.666666666666629,track,1,321.626475292897,239.34862305996282,321.6467839972215,239.32846152612467,1,0.028616969057669448,1.7784435485557843,0.06327068570522362,-0.2515564742573807,6.150201999844285,30.0
411,13.699999999999962,track,1,319.02077292595317,240.42376768944476,319.01776486755057,240.39978309851688,1,0.024172484715710457,1.0604774308195855,-0.06542063984751073,-0.2166078468650129,5.723617001422099,30.0
412,13.733333333333295,track,1,316.27751650343015,237.0414203736463,316.2617912356495,237.03911093381578,1,0.015893947247400664,4.7687596739735145,-0.21210434583884274,-0.36900104543768897,5.209195000134059,30.0
413,13.766666666666628,track,1,319.0829767924284,240.35680020744198,319.0789545692676,240.3391517328007,1,0.01810102031154844,0.9815032263496575,-0.07852476318057615,-0.2215962723207495,5.928339000092819,30.0
414,13.799999999999962,track,1,321.02472209107685,237.99175930297437,321.0222383737473,237.99120954621765,1,0.0025438325936706406,2.2539322039424046,0.02050922128772635,-0.3240253847844852,4.355986000518897,30.0
415,13.833333333333295,track,1,321.3233858777802,239.79270136039733,321.3075209584192,239.80223003848596,1,0.018506522429864346,1.3223932903575908,0.041489748248607704,-0.22293216922244172,4.061118999743485,30.0
416,13.866666666666628,track,1,318.8838726400829,240.65991273167148,318.889999665666,240.67819223167498,1,0.019279018721745644,1.3007864718415265,-0.07990210825859767,-0.18446883980167797,6.860268998934771,30.0
417,13.899999999999961,track,1,318.38607567567567,235.8962162162162,318.3629462791064,235.9004454497374,1,0.02351287736190839,4.414328079750135,-0.10890304329489822,-0.4287621080191014,4.832949000046938,30.0
418,13.933333333333294,track,1,321.22757639756907,239.96276022585232,321.21430310874166,239.9653564739168,1,0.013524817939925403,1.2147971903981079,0.035676849478527166,-0.22553072963657034,5.464415000460576,30.0
419,13.966666666666628,track,1,320.86713377449075,240.39444660698067,320.87617961944375,240.37395706790085,1,0.022397511527332808,0.9526461117128369,0.023319527218022527,-0.22186831735694745,6.049846000678372,30.0
420,13.999999999999961,track,1,317.84645311892103,236.6306575022695,317.8561947533467,236.65106355856744,1,0.022612089132115563,3.9763395509354047,-0.13031125318647005,-0.3954240380872691,20.208904999890365,30.0
421,14.033333333333294,track,1,316.99173518143857,242.1652963712281,316.99047596434684,242.15721193440106,1,0.008181915820539577,3.70280950780572,-0.18259872925763815,-0.11359704535816988,5.290982000587974,30.0
422,14.066666666666627,track,1,318.8756208162384,241.32338587778017,318.88324465680034,241.30772275633387,1,0.01741999765658986,1.7196747669249692,-0.09500665510950909,-0.14481365729925177,6.343295999613474,30.0
423,14.09999999999996,track,1,319.92162591844624,236.9422506767499,319.9240526913811,236.94313874202794,1,0.0025841607565223732,3.0578045627830717,-0.04014969849424014,-0.3651399758835648,4.876873001194326,30.0
424,14.133333333333294,track,1,319.7349782167968,242.0745373765259,319.7478785572689,242.06998447273293,1,0.01368019434237002,2.0852819807498983,-0.03972218803768938,-0.1021547747696453,5.033278999690083,30.0
425,14.166666666666627,track,1,318.231734126471,238.03310487521014,318.218031954131,238.03265685865495,1,0.013709494726972948,2.654401844539676,-0.13206407073147308,-0.30182205318312294,6.54776800001855,30.0
426,14.19999999999996,track,1,319.56365525301936,238.39894376866803,319.58835632502496,238.37838364561355,1,0.03213816451263376,1.673048151118355,-0.045375741787633914,-0.2857544151804564,4.557150999971782,30.0
427,14.233333333333293,track,1,321.47411514967723,242.44916172074687,321.44652090524914,242.4248128129343,1,0.03680097331894733,2.823497814253304,0.0333027203115587,-0.07448501811218952,4.962388999047107,30.0
428,14.266666666666627,track,1,320.626475292897,235.18261207902813,320.6460974164147,235.17111017786556,1,0.022744701837961342,4.8719214675332525,-0.003566658331485714,-0.44301084761814424,5.743545998484478,30.0
429,14.29999999999996,track,1,317.66826486976805,239.18660101075548,317.6868082056408,239.17665412286328,1,0.021042715699939943,2.4553522580047225,-0.1546421629256609,-0.24772896727890859,5.034949999753735,30.0
430,14.333333333333293,track,1,317.75972036421695,239.71415008846503,317.77227598453214,239.72845921960015,1,0.019036670805093362,2.2442122636935187,-0.15748975453481942,-0.20519923123284126,5.177856999580399,30.0
431,14.366666666666626,track,1,319.6222923602404,238.3528038393359,319.64216715555835,238.33313036712423,1,0.02796521049078579,1.704845657989196,-0.04757374387250716,-0.2887860014271408,5.164852000234532,30.0
432,14.39999999999996,track,1,319.7357305690567,242.28698008516494,319.7503543917171,242.29319761227748,1,0.015890683830392296,2.306746240636381,-0.046649209742097415,-0.08472822454771761,4.406132000440266,30.0
433,14.433333333333293,track,1,318.49006707946336,238.88166494668042,318.47679360736106,238.91370473083828,1,0.034680438730395724,1.870880842378604,-0.12489355447105766,-0.25094510096899514,4.287641999326297,30.0
434,14.466666666666626,track,1,316.57263257985045,236.08505856420453,316.5960374699989,236.0865338419419,1,0.02345133956225782,5.186730981641268,-0.2308891247290783,-0.39883147550425313,5.670485999871744,30.0
435,14.49999999999996,track,1,319.3526666090414,242.47277206327254,319.33170479410546,242.4551244862903,1,0.027401362352153635,2.5444556835212855,-0.09769401376073925,-0.07482330376883012,4.795373999513686,30.0
436,14.533333333333292,track,1,322.2023312830659,237.7666996429954,322.19040914123866,237.78601451805127,1,0.02269805859920715,3.1144219239373485,0.050560327893609924,-0.3093655868868408,3.9430769993487047,30.0
437,14.566666666666626,track,1,320.4019857543708,238.74513274336283,320.3806962875051,238.76199846578425,1,0.027160522679476603,1.2952132882427974,-0.054548177432285926,-0.263291073269187,5.033506999097881,30.0
438,14.599999999999959,track,1,318.6188996763754,241.1864077669903,318.6392827864529,241.17588235487972,1,0.022940258859232978,1.7984022485975901,-0.1246556521824175,-0.13645179518347672,4.059877999679884,30.0
439,14.633333333333292,track,1,320.72305705059205,237.01446716899892,320.7379126977419,237.0106293458715,1,0.015343374420170426,3.079099228224597,-0.016775094300604393,-0.34798106759975816,3.917920999811031,30.0
440,14.666666666666625,track,1,320.54755628538095,240.6930124022298,320.5733026781861,240.705247390948,1,0.028505643150287745,0.9088728421810783,-0.02032136329869881,-0.16287414572836525,4.4627959996432764,30.0
441,14.699999999999958,track,1,318.85159101644695,238.92579550822347,318.8571094809797,238.92340955916814,1,0.006012171296138091,1.5701100966992738,-0.10440606662374562,-0.24989699798620724,4.562565000014729,30.0
442,14.733333333333292,track,1,317.01236422959687,237.90314686815782,317.01200688398376,237.90153827120275,1,0.001647810684228228,3.6512524547868748,-0.20326331563879352,-0.30475810128331204,4.550576000838191,30.0
443,14.766666666666625,track,1,318.1768258727779,241.96778753480402,318.1692343175607,241.9405291574136,1,0.02829577439430571,2.667837400361896,-0.15219070319089634,-0.09589773867897941,4.7066549996088725,30.0
444,14.799999999999958,track,1,320.16545305700373,238.2109526476798,320.15511889828986,238.20088343454802,1,0.014428578911888148,1.8057913192532502,-0.06217994865954134,-0.2823435317132185,4.903096998532419,30.0
445,14.833333333333291,track,1,321.07837408155376,238.0,321.07465830715455,237.99885044443783,1,0.0038895317682643,2.271451082648036,-0.0037635067222651364,-0.2970976920465609,4.529050000201096,30.0
446,14.866666666666625,track,1,319.3693424977305,242.34859291920634,319.3504636986024,242.33012535520913,1,0.02640946755443103,2.4189629136929183,-0.08723087959178313,-0.07276387118973791,4.089240999746835,30.0
447,14.899999999999958,track,1,318.83410377154706,236.34008726832852,318.84220861202107,236.32145971058299,1,0.020314387676525922,3.856441307597251,-0.1155723415838967,-0.37627619120036676,4.4414969997887965,30.0
448,14.933333333333291,track,1,320.1034438170768,240.22757639756907,320.0993819104226,240.2150182149502,1,0.013198751318081911,0.23687464380894382,-0.05659036384280321,-0.19475034275809888,4.144642000028398,30.0
449,14.966666666666624,track,1,321.0041292098585,242.12800550561315,321.0033033482498,242.11966380584022,1,0.008382481881779537,2.345120947498935,-0.001330712073247274,-0.07930293218878243,4.014735999589902,30.0
450,14.999999999999957,track,1,319.33271238573843,237.47411514967726,319.3145814243976,237.44725015288975,1,0.03241079776148006,2.6431667381575115,-0.08264696467069266,-0.31197504014659283,15.793751999808592,30.0
451,15.03333333333329,track,1,316.7349782167968,240.82193848941034,316.75013652809844,240.8327686924008,1,0.01862975304003487,3.3548645697021846,-0.21972247026641778,-0.14190277419941635,5.169930000192835,30.0
452,15.066666666666624,track,1,317.43054896718274,239.50166026995558,317.4086649239339,239.50098228637796,1,0.021894542942238273,2.638946031081187,-0.19474694733089398,-0.178349986020742,4.276268000467098,30.0
453,15.099999999999957,track,1,319.49650199579384,237.49834756856518,319.4955213477465,237.49967929002264,1,0.0016538296868256754,2.550706247948047,-0.09555007290279659,-0.30651530001452953,3.7910240007477114,30.0
454,15.13333333333329,track,1,320.38607567567567,242.04566486486488,320.3632582070918,242.04374037437003,1,0.022898483273799747,2.0757724448623236,-0.07006761730582811,-0.07369279613399982,4.232282000884879,30.0
455,15.166666666666623,track,1,318.1448213439076,238.22757639756907,318.13745565723866,238.21577179469614,1,0.013914093182548968,2.5792521624211364,-0.1664580300352603,-0.2631310011680004,4.576694000206771,30.0
456,15.199999999999957,track,1,319.004129920413,239.13628737362873,319.0030193582447,239.13006569329275,1,0.006320020137051757,1.323161402860958,-0.12731648946136193,-0.21895913387869645,4.532124001343618,30.0
457,15.23333333333329,track,1,321.8841928396019,242.20679850071087,321.8903896331881,242.19716488160168,1,0.011454556643136556,2.89846622926828,0.021907503621394153,-0.057425477304507935,4.192821999822627,30.0
458,15.266666666666623,track,1,321.57623231055527,236.67594235513047,321.59930550581703,236.69403218314653,1,0.02931917831791758,3.672492519666656,0.015692309472380234,-0.33642245020607064,4.461201000594883,30.0
459,15.299999999999956,track,1,318.7932014992891,239.9255525397441,318.8039626139805,239.92756575424107,1,0.01094781357220584,1.1982287547522041,-0.12135355808654875,-0.17160361737679317,4.254266999851097,30.0
460,15.33333333333329,track,1,316.47411514967723,239.86691504570462,316.44527103594646,239.87566270944126,1,0.03014140868909346,3.556902833885771,-0.24550091091149706,-0.1689509805830446,3.844328999548452,30.0
