frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
571,19.033333333333438,track,1,318.61537568226686,240.89815352456162,319.02949890094146,240.622004044184,1,0.49775152009636947,1.152719139363564,54.31535854416407,125.78673710516046,9.640875829802336,71.10612597354545,19.785062277980124,0,0.0,0.962648681170776,0.183898463845253,-0.1358177883609541,0.23707842627200193,62.475339000229724,30.0
572,19.066666666666773,track,1,318.5503470108365,241.44855716546937,319.37117410848055,240.4597023813326,1,1.2851423688980659,0.7789404863326154,140.22948878741343,84.99849105551043,9.574614729634384,74.4464884287598,19.785062277980124,0,0.0,0.9131359452293859,0.42281413078308105,-0.1450343753646968,0.2669771479821491,60.93667499953881,30.0
573,19.100000000000108,track,1,319.03622745337816,240.8200856007337,319.7583328575074,240.1366591277574,1,0.9942373753975892,0.2776305548025098,108.4894311245184,30.29579710148777,7.978845608028654,68.32413150826439,18.885741265344667,0,0.0,0.8291331710546684,0.9923285841941833,-0.12499412649960623,0.23700498472566384,62.20659999962663,30.0
574,19.133333333333443,track,1,318.8652054794521,241.4902283105023,320.0349429829164,239.97217343845932,1,1.916448909192292,0.04466911217242107,209.11376770694173,4.874288041051095,8.444016491289505,62.666249683233055,16.41260848059715,0,0.0,0.9566954683135657,0.4963378310203552,-0.13721161134219265,0.27298898057908094,52.681559000120615,30.0
575,19.166666666666778,track,1,318.9644128113879,240.78754448398576,320.37305006475844,239.61446691440938,1,1.8331311725641921,0.5364719106358754,200.03028505664022,58.538412970832965,8.884866446580956,65.0330598679875,16.637438733756014,0,0.0,0.9700074377367125,0.4361688196659088,-0.13545766624991784,0.23933678929306706,54.63485699874582,30.0
576,19.200000000000113,track,1,319.20753983676644,240.98665630262988,320.69814418435635,239.43492035108784,1,2.1516937013343753,0.89817610286919,234.78704123300898,98.00873076942752,9.09728368293446,55.59225761131056,14.838796708485095,0,0.0,1.1618652834795706,0.39193257689476013,-0.1254046397126331,0.25031597590659116,61.863635999543476,30.0
577,19.233333333333448,track,1,319.1751396248031,240.60747529715022,320.9659679889635,239.19548754508264,1,2.280520914587339,1.2571135373622035,248.85036978593365,137.1755499999164,8.812923024107548,56.761250023675274,14.164305949008499,0,0.0,1.1023674328008057,0.41080886125564575,-0.12846489520670368,0.23147698847088222,59.92814199998975,30.0
578,19.266666666666783,track,1,319.1829268292683,240.50564251911175,321.2464634383091,239.05518658482674,1,2.5223016778637257,1.5640791196524166,275.23605505170343,170.67282282165706,8.95623198216277,65.86873333812478,18.21125050586807,0,0.0,0.9653935008425346,0.37929245829582214,-0.12906920075342762,0.2254735545807019,58.927494999807095,30.0
579,19.300000000000118,track,1,319.46281490420876,240.61577915221,321.52653662878765,238.94554902649907,1,2.6549229799245113,1.8553115464922438,289.7044698291414,202.45370676899202,9.507891862878783,52.31185262541248,13.489815189531905,0,0.0,1.2904538615718177,0.23773910105228424,-0.1150325336331267,0.23003304153430854,45.63350900025398,30.0
580,19.333333333333453,track,1,319.33772342427096,240.48837521838462,321.72810690945903,238.8102271490775,1,2.9206359151354504,2.098073622948516,318.7027098927772,228.94423823700598,10.02925341359355,68.20711347586315,17.986420252709205,0,0.0,1.0439922701275561,0.1418219804763794,-0.12081732885222171,0.19681210624874348,53.464446998987114,30.0
581,19.366666666666788,track,1,319.5390981253167,240.55700050667116,321.95689332320217,238.8507044098369,1,2.959253282331524,2.2694298473320447,322.91654159842165,247.6456946599217,8.136857890256438,52.855091711116714,14.501551328746796,0,0.0,1.093020353395204,0.12660236656665802,-0.08548841519687615,0.22263872739002982,45.39473499971791,30.0
582,19.400000000000123,track,1,319.4363688595231,240.61404768744615,321.9936273734893,238.75204839515868,1,3.1633230109698856,2.3520062313590553,345.1839650581929,256.65548647491073,9.373021315815206,54.718165532950486,13.995683259139351,0,0.0,1.2162039917477396,0.01806115359067917,-0.1117009007286417,0.22423297873492498,46.32998800116184,30.0
583,19.433333333333458,track,1,319.47181392343725,240.27152317880794,322.1665345138051,238.64348631340636,1,3.1483365600359736,2.556169239589714,343.55346075283535,278.93414437246423,9.706684619910241,48.31531503525488,12.309456360447863,0,0.0,1.426410254203554,0.018871547654271126,-0.10838289096794046,0.1908319228025537,52.654634999271366,30.0
584,19.466666666666793,track,1,320.01981796829125,240.6801233118027,322.31812346737433,238.71164772176917,1,3.0260707717555815,2.6520837096166825,330.2024033543197,289.4028642762365,9.09728368293446,52.712207404350835,14.164305949008499,0,0.0,1.225346410810779,0.1816713958978653,-0.07882262206199642,0.22303817032582107,49.857983000038075,30.0
585,19.500000000000128,track,1,320.17015550239233,240.06833133971293,322.30844025711895,238.60661493591942,1,2.5901499063597186,2.6963713315287667,282.64032793275584,294.2340302159054,9.0270333367641,53.1045009565071,13.658437879401053,0,0.0,1.2069021558740713,0.1347876936197281,-0.07468148050096605,0.18630959017473928,45.07317099887587,30.0
586,19.533333333333463,track,1,319.9794468792504,240.13933806861115,322.27305834076947,238.69602832008718,1,2.70994401539882,2.620522154563152,295.7142389305773,285.95818803989016,9.574614729634384,65.15424079994378,18.6609110121858,0,0.0,1.0433666902686523,0.0038819611072540283,-0.07039444755529967,0.18267643910556686,45.9182630002033,30.0
587,19.566666666666798,track,1,320.21222256004864,240.18379446640316,322.2112044496382,238.80336688512853,1,2.429302143013673,2.514230683470961,265.08821586867805,274.36041526247425,8.740387444736633,50.903422301054,14.164305949008499,0,0.0,1.2191076366263325,0.005224974825978279,-0.06594698585276343,0.1790115518816655,45.756048000839655,30.0
588,19.600000000000133,track,1,320.2483171278983,240.14023934181003,322.12202782247186,238.92878787262634,1,2.2312342837870354,2.377077512656471,243.47604227830834,259.3949303534453,7.898654169668588,60.20267944395546,16.86226898691488,0,0.0,0.9315273858675011,0.01937469094991684,-0.06144846382471623,0.1753799831190583,47.042187999977614,30.0
589,19.633333333333468,track,1,320.4939289869851,239.78680687788102,322.00526103635093,239.07210158247176,1,1.6718038828541837,2.2095400646194716,182.4336877539852,241.11380972705558,8.51907589177983,72.21440953979368,19.335401771662394,0,0.0,0.8375812973767561,0.0291411355137825,-0.05684955620700526,0.17158850963342262,50.282629999856,30.0
590,19.666666666666803,track,1,320.0336689222644,239.8602079551081,321.8603736402588,239.2341488546042,1,1.9310101304930471,2.011844441867657,210.72218333669238,219.54170414748208,10.02925341359355,46.99574000804695,13.297103543967163,0,0.0,1.5151947649791557,0.16714388132095337,-0.05232819854538596,0.1677874730920618,49.63081900132238,30.0
591,19.700000000000138,track,1,321.0920358326175,239.72781936433918,321.68778421267916,239.41496872326434,1,0.6728979536059106,1.786302646061965,73.42878409439629,194.93085278531422,8.812923024107548,76.66303880637189,21.80853455640991,0,0.0,0.8161919282798231,0.08102152496576309,0.009593575708529159,0.16399803819132644,47.807199000089895,30.0
592,19.733333333333473,track,1,320.0751339642002,239.89567894196784,321.18136221703867,239.61448736097623,1,1.1414068742559185,1.2426732002797802,124.55742536572156,135.60738058680928,7.978845608028654,89.24989226885582,24.056837087998563,0,0.0,0.6347324615961656,1.662233591079712,-0.039734630623828676,0.16049269356297977,43.707037999411114,30.0
593,19.766666666666808,track,1,320.8636896237469,239.9347741179534,320.9344459415295,239.83117768435545,1,0.12545388619075418,0.9495736895578427,13.688797500755015,103.62392973083467,9.0270333367641,55.85237022741162,16.69364629704573,0,0.0,1.1475240250335808,0.06397762894630432,0.009441903745719633,0.15710216045247805,47.562585001287516,30.0
594,19.800000000000143,track,1,320.2284363500239,239.59136874270249,320.4216818672285,240.06441544696895,1,0.5109961001191914,0.4265734953762366,55.75518350481975,46.55066974194339,9.901487006738307,70.43520992531218,18.6609110121858,0,0.0,0.9980882831525173,0.4652629792690277,-0.029040173593272288,0.1537353886820666,46.43787699933455,30.0
595,19.833333333333478,track,1,320.4462701759488,239.60244292569433,320.11058772776846,240.3140620203926,1,0.7868191926710737,0.3329633586238592,85.85105177730478,36.32968083743193,8.51907589177983,54.18312003886951,14.164305949008499,0,0.0,1.1163151695259734,0.19550664722919464,-0.025628885320752248,0.15044030805814793,45.97222799930023,30.0
596,19.866666666666813,track,1,320.49766419345974,239.74141247595492,319.77773741738406,240.57972316776045,1,1.1050155559566541,0.6208700402413672,120.5751432526159,67.74343587308883,9.23618154310838,70.64062768161186,19.56023202482126,0,0.0,0.9283169064073806,0.32480159401893616,-0.02261231556320971,0.147379428834586,52.8447460001189,30.0
597,19.900000000000148,track,1,320.51437986818456,239.85934691431996,319.4252413185691,240.86013794817563,1,1.4791232111303083,1.0344973812301321,161.39974192924785,112.87814136708417,9.166995688475081,53.45378849176366,13.321192499662756,0,0.0,1.2176062955425824,0.241350919008255,0.007035687382825211,0.14453564778532574,42.900532000203384,30.0
598,19.933333333333483,track,1,320.5318595578674,239.91980927611615,318.91107037759207,241.15413665540473,1,2.037282907737399,1.5867574300775436,222.30888858773454,173.14243502782682,8.444016491289505,66.59037908500338,17.311929493232608,0,0.0,0.9003180025694915,0.42324697971343994,0.012122519003228454,0.14208849764350914,44.96362000099907,30.0
599,19.966666666666818,track,1,320.134636134756,239.96487231746792,318.3662228042665,241.45959209289094,1,2.3154854597888743,2.190807386085912,252.66419813170262,239.05825719864427,8.291859587312052,65.1304513172796,17.368137056522325,0,0.0,0.9039121007026759,0.7584180235862732,-0.012030913162518971,0.1399992737994712,46.26388599899656,30.0
600,20.000000000000153,track,1,320.876738560774,240.24874017335213,317.94665200760323,241.77458350638176,1,3.3035745921687907,2.713924206569154,360.4968425140812,296.1409886678381,8.593479713983122,73.8730302230269,19.56023202482126,0,0.0,0.8259266715481455,0.4155291020870209,0.03558245363669395,0.13844419329779836,71.20934100021259,30.0
601,20.033333333333488,track,1,319.8252345844504,240.2722855227882,317.26960710129174,242.09625033523798,1,3.1397578680100358,3.4422827962417393,342.6130569555468,375.6226086008845,9.166995688475081,60.150857488319836,15.738117721120554,0,0.0,1.0820405910391466,0.8544579744338989,-0.0059696488526458594,0.13719395898183967,43.124407000505016,30.0
602,20.066666666666823,track,1,319.4944299271077,240.39485627836612,316.8106426689974,242.42295495497024,1,3.3639111594747453,4.005335304145575,367.0711491368069,437.0633880447173,8.667244841319219,56.24234438097989,16.356400917307433,0,0.0,1.0941478178170905,1.0335683822631836,-0.03184582145391965,0.136270795556898,47.973197000828804,30.0
603,20.100000000000158,track,1,319.4407403149787,240.60915047706632,316.48615920467387,242.7529412274405,1,3.6503956386616547,4.4638282378066165,398.33374299208003,487.0930196144356,7.653039857325812,89.78685112639688,25.40581860695175,0,0.0,0.6051730549111392,1.6718770265579224,-0.03708727719393204,0.1678944868613169,44.67568899963226,30.0
604,20.133333333333493,track,1,319.46995893667605,240.59541819753622,316.18611037758774,242.91261418561567,1,4.019086787592161,4.798861890718835,438.5665487357811,523.6530059537796,9.09728368293446,64.88667786572333,16.69364629704573,0,0.0,0.9954387599022848,0.12746542692184448,-0.03859422006686784,0.16933331808097654,51.90348600081052,30.0
605,20.166666666666828,track,1,319.38012809416654,240.77150770296,315.8905843174168,243.06294802651178,1,4.174639448653222,5.1253241717351825,455.5431138478227,559.277761329058,8.593479713983122,53.47157345924275,14.501551328746796,0,0.0,1.1410493842262972,0.06817647814750671,-0.0465448875669337,0.18092043484311232,42.58401500010223,30.0
606,20.200000000000163,track,1,319.1395694135115,240.63233110616184,315.63395312618786,243.14980685563683,1,4.315904274094047,5.383646397391037,470.95488166637415,587.4675455299779,8.812923024107548,45.61950750340773,12.478079050317012,0,0.0,1.3716008106069435,0.04278787970542908,-0.06298916381022564,0.17678697712058913,43.183240999496775,30.0
607,20.233333333333498,track,1,319.0370807127883,241.00799266247378,315.4615216601994,243.25702205061089,1,4.224068622460398,5.586231133689738,460.93834464647813,609.5739952921733,8.51907589177983,75.24077006872643,19.785062277980124,0,0.0,0.8038918099374603,0.06783930957317352,-0.07340776115028333,0.1993770760975852,42.15025300072739,30.0
608,20.266666666666833,track,1,318.77291311754686,240.88006814310052,315.3411586138925,243.24205630816846,1,4.166044534720315,5.67589042937255,454.6035745060128,619.3591921340033,9.0270333367641,61.06014958706177,15.513287467961689,0,0.0,1.0496524676809136,0.04360146075487137,-0.09293534584675708,0.19702133856079923,45.19523599992681,30.0
609,20.300000000000168,track,1,319.02920634920633,240.7404761904762,315.32145094061957,243.23794244107535,1,4.470434860590882,5.689735719059936,487.8198116379294,620.8702703785547,9.304852983362556,65.7680440406528,16.187778227438283,0,0.0,1.0045069325923413,0.20898665487766266,-0.0861953174551884,0.19351712850806646,47.31175899905793,30.0
610,20.333333333333503,track,1,318.82926045016075,240.88376205787782,315.26231043015923,243.25079400646564,1,4.280884568733927,5.745725727238547,467.1363550718109,626.9803790677622,8.740387444736633,56.14629316822183,13.321192499662756,0,0.0,1.1052688851906882,0.11149783432483673,-0.10244821372555146,0.20425488838229838,41.881067998474464,30.0
611,20.366666666666838,track,1,318.5741965973535,241.12129804662885,315.28637177902374,243.2046422209287,1,3.892314861957349,5.69982655611051,424.73651190431667,621.9722502069263,8.667244841319219,72.24911835161959,17.311929493232608,0,0.0,0.8517396444047678,0.054456084966659546,-0.12228301975954392,0.22038207606279772,42.40135799955169,30.0
612,20.400000000000173,track,1,318.4858404384896,241.02740560292327,315.4127443096045,243.07073187831293,1,3.690406764174732,5.520172917359867,402.70249719021876,602.3689376387176,8.740387444736633,54.13794986671467,13.827060569270202,0,0.0,1.146270795447762,0.11809609830379486,-0.1343105903959338,0.21994211594370344,42.8041180002765,30.0
613,20.433333333333508,track,1,318.68513778045474,241.47914470712243,315.5997952753705,242.93740952844132,1,3.412605260321731,5.290574293631026,372.3966074928825,577.3149433251508,9.23618154310838,72.26112456510286,16.637438733756014,0,0.0,0.9074988709453133,0.36324542760849,-0.13130582744125335,0.24778621244220778,45.885436000389745,30.0
614,20.466666666666843,track,1,318.49384362815516,240.8889800943977,315.7673581112997,242.65381531711637,1,3.2478249086074538,4.995797543470101,354.4080498733213,545.1510217189218,8.812923024107548,88.0545524468546,22.70785556904537,0,0.0,0.7106021407459747,0.9227946996688843,-0.14767448050841642,0.22217912372330545,43.441072000860004,30.0
615,20.500000000000178,track,1,318.6692419825073,241.31486880466474,316.01876362211283,242.5050106995941,1,2.905421358251731,4.703756126936542,317.0515938387127,513.2827766640224,8.884866446580956,67.78185872445191,19.11057151850353,0,0.0,0.930670137376568,0.4198280870914459,-0.14521702379960735,0.2475769359372994,43.53803599951789,30.0
616,20.533333333333513,track,1,318.28573959255976,241.3615589016829,316.25361184668486,242.21895802479116,1,2.2056011497687904,4.35421622236254,240.68503301350634,475.14234585128617,8.51907589177983,59.70788650378643,16.41260848059715,0,0.0,1.0130226067841313,0.10228689759969711,-0.17122103481791873,0.25454851559674135,48.308653000276536,30.0
