frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
470,15.666666666666622,track,1,328.61810870411205,249.12452977039823,328.63939714600656,249.11871584535766,1,0.022068064769557735,12.561455397954612,0.6544248394151213,0.6035412782999419,2.6033329995698296,30.0
471,15.699999999999955,track,1,321.8181113551221,240.8305128536365,321.82623628509623,240.84049331844062,1,0.01286950522713389,2.0103651378158656,0.32897800706726166,0.20855539198545384,2.453346998663619,30.0
472,15.733333333333288,track,1,304.3986331588737,228.9211038539729,304.3760570672291,228.92597529282898,1,0.023095688568914894,19.150499105284844,-0.5832364625311424,-0.4106652424044022,2.6115199998457683,30.0
473,15.766666666666621,track,1,309.0705424681219,251.63483898854548,309.0683245224561,251.65335154074342,1,0.01864494225943313,15.978176706948796,-0.39997576811177116,0.7434738717391314,2.922120998846367,30.0
474,15.799999999999955,track,1,326.32391746333866,237.5149889691569,326.304071935253,237.53295149794076,1,0.026767469535070216,6.7696123431373065,0.4551583867011438,0.02316421249117101,4.153174999373732,30.0
475,15.833333333333288,track,1,325.0248136819885,236.7973549304269,325.02231973648236,236.80782053726557,1,0.010758656546669678,5.950941543803275,0.40311527106312617,-0.02151035858861286,2.6175809998676414,30.0
476,15.866666666666621,track,1,315.70469217104977,260.4783154975954,315.72184504407596,260.4516195920021,1,0.03173156832714927,20.894289979869168,-0.07125517849913596,1.2158676910493433,2.5463160000072094,30.0
477,15.899999999999954,track,1,306.643199792558,230.0456372358356,306.66103845013936,230.0419049664456,1,0.018224915338755733,16.64606716092307,-0.5697857032395217,-0.3322000049288965,2.7206209997530095,30.0
478,15.933333333333287,track,1,323.356800207442,237.71373006612214,323.3370995402033,237.72952277047943,1,0.02524927326807961,4.036248281634398,0.2509278231720421,0.06100675159054708,2.7794109992100857,30.0
479,15.96666666666662,track,1,330.05810384332716,249.37352470710303,330.0567728757894,249.35099103498897,1,0.02257294516740577,13.732432923981744,0.6130974099054806,0.6668400254930353,4.403688999445876,30.0
480,15.999999999999954,track,1,318.4799913382417,221.9584235599827,318.45426994715694,221.96014967321935,1,0.025779244097531493,18.10595154110687,0.043887957044015005,-0.7397576191507182,8.850606000123662,30.0
481,16.03333333333329,track,1,302.73827245975417,246.51666089665918,302.75273031997494,246.53554641149958,1,0.023784288783787542,18.444014701587523,-0.7907303876776471,0.524013781267004,2.7576020002015866,30.0
482,16.066666666666624,track,1,316.75507027027027,239.38607567567567,316.76793412870893,239.36296762189522,1,0.026447325071734987,3.294246506732356,-0.12469440471343504,0.1689888658778361,4.302326999095385,30.0
483,16.09999999999996,track,1,326.4699155295647,233.8087069525666,326.44347083065577,233.81964299318724,1,0.02861676230531248,8.928332939422189,0.3700787899884445,-0.1322254242394387,2.9291299997566966,30.0
484,16.133333333333294,track,1,320.1116423310505,249.8056596459491,320.10497269974917,249.81525364892605,1,0.011684557108314534,9.815814966697808,0.05474948716592749,0.6800617108685154,2.6998110006388742,30.0
485,16.16666666666663,track,1,316.0207603477358,228.60555339301933,316.0183257639935,228.62696859767357,1,0.021553147992366666,12.049878547104985,-0.15314604801987722,-0.4020031400985493,2.88097500015283,30.0
486,16.199999999999964,track,1,314.8967875112889,232.1197264869049,314.90223538657165,232.1142112507439,1,0.007752236774521303,9.390040907888343,-0.22695194850004743,-0.24900443263960698,3.7648479992640205,30.0
487,16.2333333333333,track,1,330.8264089206527,251.9008050975158,330.8366122944972,251.90676838691797,1,0.011818191837347437,16.09979190675943,0.5933842556330754,0.7530093236548615,4.687151000325684,30.0
488,16.266666666666634,track,1,327.28584991153497,235.04557027575194,327.2689107216295,235.04157574661917,1,0.017403804688821564,8.799035978761266,0.4555432481581648,-0.10626338219544715,3.669949001050554,30.0
489,16.29999999999997,track,1,315.8130274832287,248.42795931616533,315.82454968431966,248.4035857240019,1,0.02695984259836307,9.383743302081733,-0.11132281197094492,0.5756282503651169,3.8029480001569027,30.0
490,16.333333333333304,track,1,309.1329927702498,251.51833412701848,309.1254428977959,251.54253693979012,1,0.025353041634682286,15.858314890792066,-0.473479662243602,0.7715722388904459,3.6595569999917643,30.0
491,16.36666666666664,track,1,317.25253352882834,227.00827978783045,317.23770774621175,227.00978642403743,1,0.014902140210532598,13.280659141942497,-0.08687957754643269,-0.4714937321479777,3.6640189991885563,30.0
492,16.399999999999974,track,1,323.697670405522,252.49667817083693,323.71567472531206,252.49490153010447,1,0.018091765624039836,13.035674240764452,0.2426104162222265,0.8522214111181672,3.1203859998640837,30.0
493,16.43333333333331,track,1,311.4153866124356,242.12461598373068,311.39101107654506,242.1171962054152,1,0.02547979317424771,8.865506756886179,-0.38798326589112747,0.3496486326036936,2.7182630001334473,30.0
494,16.466666666666644,track,1,310.61392432432433,232.90867027027028,310.6370992929667,232.91497831291986,1,0.024018130102976928,11.741441221424255,-0.46468664588516495,-0.12635806634810554,3.8541009998880327,30.0
495,16.49999999999998,track,1,323.97100949094045,256.49667817083696,323.9741027473117,256.4948619184647,1,0.0035870611449900325,16.966848922395933,0.1992187586349043,1.0872946448337752,4.827175000173156,30.0
496,16.533333333333314,track,1,338.60555339301936,230.16193071233943,338.6273701374555,230.1519387344731,1,0.023996040495730904,21.07043494869862,0.9870080514850611,-0.26374507452239504,3.4530829998402623,30.0
497,16.56666666666665,track,1,328.7516277866414,242.9172092622138,328.7666543059863,242.92267399928483,1,0.015989360052205956,9.241009199582265,0.5502456582042583,0.37962046261586946,3.375471000254038,30.0
498,16.599999999999984,track,1,314.85123326589473,250.8347036287719,314.86018966908796,250.84353865082812,1,0.01258073022099463,11.999999196239704,-0.13589741439732603,0.8069423811243627,3.755244999410934,30.0
499,16.63333333333332,track,1,317.84205741005326,228.44473308221848,317.85128901203075,228.4212967085598,1,0.025189007232128066,11.776388615404473,0.009541379106942513,-0.32953251411926343,4.896038000879344,30.0
500,16.666666666666654,track,1,330.1328892157287,246.59717956482243,330.12723849432314,246.6193321426399,1,0.022861919349933795,12.098616347974927,0.6544616507532847,0.6019999351074575,4.092041999683715,30.0
501,16.69999999999999,track,1,327.95187397212845,246.52588072362158,327.9506031213973,246.54534787299872,1,0.019508586992720678,10.298236197162185,0.587535165072196,0.6210652903400877,3.7645310003426857,30.0
502,16.733333333333324,track,1,313.620776773862,233.6289984156211,313.5958233715635,233.60302791584263,1,0.0360158179834451,9.05178049522309,-0.12759583889111384,-0.03468853951052203,4.071376999490894,30.0
503,16.76666666666666,track,1,316.17491369390103,245.84758982227336,316.1258633260752,245.81229872556128,1,0.06042681599249488,6.985109264958589,-0.014109796214236081,0.5794880047226745,4.727855000965064,30.0
504,16.799999999999994,track,1,329.6024651984657,230.5653148299789,329.6100279869718,230.5717845883762,1,0.009952564679864002,13.462684864408036,0.679285512617315,-0.20731686050752712,3.6484850006672787,30.0
505,16.83333333333333,track,1,331.4799464663472,234.00414454086257,331.4475322661933,233.99721285493592,1,0.03314707591027394,12.925921572347702,0.8193648419739241,-0.07171241963969585,3.7437589999171905,30.0
506,16.866666666666664,track,1,321.2867087791672,255.787546731984,321.2673594273035,255.7927535954559,1,0.020037685613864768,15.843524419925023,0.3332899480461556,1.0427142169117378,4.148181000346085,30.0
507,16.9,track,1,324.9054754056252,229.9958902350272,324.90524779316115,229.99360261887978,1,0.002298911714639377,11.144031786620227,0.5332661248491832,-0.28135556753260427,4.618903998562018,30.0
508,16.933333333333334,track,1,327.58633171025986,245.0723919507045,327.6072919764906,245.06615827238556,1,0.02186759030731164,9.139849607977101,0.6971080715712795,0.4840820353162541,3.329745000883122,30.0
509,16.96666666666667,track,1,335.239062298742,250.17311407839938,335.22594569745957,250.16457314098966,1,0.015652247156210213,18.307046990722338,1.1341341985520006,0.767926821366256,3.464327000983758,30.0
510,17.000000000000004,track,1,320.6280511429678,228.8718842825778,320.6508818053396,228.8805027707176,1,0.02440322687988544,11.13853068212055,0.4300078687672121,-0.31647608076077555,12.098715000320226,30.0
511,17.03333333333334,track,1,308.6630636062185,249.3803453770294,308.68801098262315,249.36545996036875,1,0.029050769673757217,14.68580729134509,-0.1964749505793052,0.7351714419290759,3.0975989993748954,30.0
512,17.066666666666674,track,1,318.9230935034703,240.41143251282494,318.934117028884,240.39586951962679,1,0.019071572295755942,1.1370220686884962,0.2931005016854946,0.274544117863497,3.0275249991973396,30.0
513,17.10000000000001,track,1,321.46972940572016,227.41569618085288,321.50520555447406,227.40909710720211,1,0.03608469070751574,12.680555169908205,0.41336811575407084,-0.39264405039991335,3.247839000323438,30.0
514,17.133333333333344,track,1,320.314040408355,251.13771304087823,320.3368745994303,251.16997479195356,1,0.03952493977869351,11.175053527774235,0.33139223467401263,0.7997850495458431,4.6112929994706064,30.0
515,17.16666666666668,track,1,319.5899909556828,231.29527542099143,319.61426256702066,231.30566027184545,1,0.02639992886724088,8.702892431586637,0.320009206319878,-0.23577894530512183,3.5599049988377374,30.0
516,17.200000000000014,track,1,324.3025253615368,229.8922512410965,324.2858337182224,229.89838075406033,1,0.017781504033941978,10.973198350990975,0.5349892478399683,-0.3511566488479878,3.2377480001741787,30.0
517,17.23333333333335,track,1,333.0706524091952,255.55946144854755,333.06593525206017,255.58339426196858,1,0.024393259923227623,20.3361953357796,1.0040666019862918,0.95214723723599,3.036673000679002,30.0
518,17.266666666666683,track,1,328.31503950947797,229.00414525670365,328.2991825485183,229.00273513910906,1,0.015919536504178326,13.77738238542492,0.7995111852789093,-0.42741328159837655,3.9532000009785406,30.0
519,17.30000000000002,track,1,313.6222923602404,247.67625059449176,313.64216259573504,247.69413274785097,1,0.02673195966207131,9.981070844384549,0.05387078443109372,0.5146242697087041,3.7166630008869106,30.0
520,17.333333333333353,track,1,313.29418619707366,245.2320341836074,313.2793616552642,245.2202261448981,1,0.01895248843872788,8.509861383395782,0.0027890957610382516,0.4116515329933257,3.1608560002496233,30.0
521,17.36666666666669,track,1,322.5426789658309,229.95426789658308,322.56832652633375,229.9549859173119,1,0.025657609271240733,10.368153599714468,0.4511423126893341,-0.3726773683947792,2.95409499995003,30.0
522,17.400000000000023,track,1,324.43634474698064,246.77143846586728,324.41101439127306,246.7849439210852,1,0.028705822421863345,8.092744403000063,0.5489350511730394,0.4712235508186869,5.266329999358277,30.0
523,17.43333333333336,track,1,315.9464032639038,237.95052608975735,315.9481384574185,237.95251858200686,1,0.002642143428713599,4.539797585496303,0.10846309276678306,0.03139401476783173,3.764081999179325,30.0
524,17.466666666666693,track,1,309.2109526476798,231.89659183937266,309.1990997667208,231.900080877876,1,0.01235573456764101,13.5006716734465,-0.2749194663145179,-0.2970992639939907,3.289235999545781,30.0
525,17.50000000000003,track,1,328.0124175397749,255.75578838442635,328.0118870274723,255.76770644869316,1,0.011929865848825546,17.686460934656743,0.657902627646996,0.9251957315368974,4.116621999855852,30.0
526,17.533333333333363,track,1,327.86708778609443,231.41119716177042,327.8726439235411,231.38763939630462,1,0.024204110747301392,11.66838795699529,0.6624778862728519,-0.3248495370204773,4.15733000045293,30.0
527,17.5666666666667,track,1,327.4933511786547,237.12434159399015,327.4876480902351,237.11872434205816,1,0.0080049195366998,8.02288123682817,0.6672762022552956,-0.05534909257119176,3.8572899993596366,30.0
528,17.600000000000033,track,1,308.33591083848114,250.8590003887857,308.31896515568246,250.86603038337512,1,0.018346034706192716,15.953594934264554,-0.31709996987238215,0.656183869076418,3.272792000643676,30.0
529,17.63333333333337,track,1,316.5384815280004,232.38251981463034,316.56649891613074,232.35924749138053,1,0.03642217823100822,8.376755254327664,0.07251499607213688,-0.27231000909177,2.9828430015186314,30.0
530,17.666666666666703,track,1,321.0868030139935,246.1777395048439,321.08337613388335,246.168100103376,1,0.010230423644661419,6.262520477629989,0.28809321048315395,0.4326557630380548,3.0665249996673083,30.0
531,17.70000000000004,track,1,319.2409867993941,251.42795931616533,319.22755364734803,251.40543216677133,1,0.026228267836659994,11.431559660805151,0.18597489422765473,0.7359961732865781,4.839685001570615,30.0
532,17.733333333333373,track,1,301.69330397616886,223.01243362258774,301.70996601635625,223.01217571098937,1,0.016664036173705963,24.962201769818762,-0.7510576428796994,-0.7115978648634687,3.85421899954963,30.0
533,17.76666666666671,track,1,315.1491519571879,250.29001769453197,315.13941093527956,250.27321347109296,1,0.019423424857801384,11.365044702011769,-0.12022651125782673,0.7069575546294515,3.606017999118194,30.0
534,17.800000000000043,track,1,321.8015076459186,231.05789360327375,321.812903575056,231.05445783755658,1,0.01190259160719935,9.127395244674334,0.19702886124432129,-0.26657835788429685,4.335932999310899,30.0
535,17.83333333333338,track,1,328.13720225205714,230.47999133824166,328.1289120882834,230.45405157562095,1,0.027232298841887492,12.538115610407532,0.5282887877178353,-0.3249198662652514,4.086593000465655,30.0
536,17.866666666666713,track,1,314.73081402873044,252.850912385143,314.74411801609926,252.86005339491976,1,0.0161416894917692,13.892633614577171,-0.15030699109869783,0.8097169965503339,3.1317270004365128,30.0
537,17.90000000000005,track,1,318.86785391663443,229.07846173699832,318.8731063414966,229.07276572964497,1,0.007748062125615324,10.985187213552463,0.04324202228349995,-0.418993600122362,2.9969419992994517,30.0
538,17.933333333333383,track,1,325.9087885985748,242.32338587778017,325.9146286224586,242.3058761113109,1,0.018458000996088814,6.348219938086667,0.40746627048972345,0.23912661448258493,3.429607999350992,30.0
539,17.96666666666672,track,1,329.09977049322305,245.45312432338804,329.09324163298106,245.42591271865695,1,0.027983878360595876,10.589030750085831,0.6006194428494729,0.40987375910044105,4.780630000823294,30.0
540,18.000000000000053,track,1,311.86283932978307,226.44473308221848,311.8702881616259,226.42061227729187,1,0.02524476829227533,15.826938601594309,-0.2665441125327731,-0.5717851086898997,13.00541099953989,30.0
